id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,floor
2091204,Spacious and bright Bedroom,10672341,Emily,Brooklyn,Crown Heights,40.66876,-73.95633,Entire home/apt,16
27115251,NYC Spacious 3 BR / Private Entrance + Backyard,5179523,Max,Brooklyn,Williamsburg,40.71145,-73.95302,Entire home/apt,1
11435936,Huge 1bd Doorman GYM Roof 5224,16098958,Jeremy & Laura,Manhattan,Theater District,40.76241,-73.98587,Entire home/apt,16
15819665,Charming 2BR--20 min to Manhattan,30593595,Dorion,Brooklyn,Bushwick,40.68442,-73.9083,Entire home/apt,1
27803575,Relaxing Stay in Brooklyn,50912,Ry,Brooklyn,Crown Heights,40.67268,-73.96108,Entire home/apt,1
11145050,Doorman Studio Gym Rooftop 5170,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79191,-73.97322,Entire home/apt,1
30295136,"Union Square, East Village Studio",109357781,Kayleigh,Manhattan,East Village,40.73237,-73.98495,Entire home/apt,1
11228502,SMALL ROOM in private House,22420999,Herman,Queens,Richmond Hill,40.69585,-73.83098,Private room,5
30355793,Unbelievable male room& best price on Manhattan II,39528519,Max,Manhattan,Lower East Side,40.70981,-73.98702,Shared room,1
24776834,Stylish NYC Art Loft #2,34643568,Dave,Manhattan,East Harlem,40.79244,-73.94028,Private room,16
16677358,"Sunny room in Sunset Park, Brooklyn",25311040,Keisuke,Brooklyn,Sunset Park,40.64364,-74.01206,Private room,1
18586787,Sunny Prime Williamsburg Location with Backyard,89331516,Louiza,Brooklyn,Williamsburg,40.71644,-73.95888,Private room,1
24959305,"Bright renovated apartment, quiet Bushwick block!",3440653,Jessica,Brooklyn,Bushwick,40.69493,-73.92276,Entire home/apt,1
21460444,Discounted for Summer - Close to Everything,155810605,Danielle,Manhattan,East Harlem,40.79109,-73.94915,Private room,16
8000716,luxury 1 bedroom apartment  midtown Manhattan,3348610,Ronnie,Manhattan,Chelsea,40.75014,-73.99069,Entire home/apt,16
21149901,Cozy room in the heart of Brooklyn,152605245,Kristina,Brooklyn,Kensington,40.64382,-73.97774,Private room,1
16614389,Newly Renovated Bedroom in Bushwick/Ridgewood,18151522,Venice,Queens,Ridgewood,40.70538,-73.91322,Private room,5
22462752,Lower East Side - Perfect Escape in NYC! #6,158969505,Karen,Manhattan,Lower East Side,40.72145,-73.99257,Entire home/apt,16
28035852,Urban Oasis,211124733,Murtland,Queens,Jamaica,40.67091,-73.78204,Entire home/apt,5
35184104,Bedroom in Penthouse Apartment,49132405,Abshan,Manhattan,East Harlem,40.79908,-73.93291,Private room,16
19116449,"Private, Luxury Studio by World Trade Center",133580441,Janene,Manhattan,Financial District,40.70864,-74.01276,Entire home/apt,1
33909411,Stuyvesant Heights quiet private Apt - 2 bedrooms,6790229,Jean-Yves,Brooklyn,Bedford-Stuyvesant,40.68492,-73.9334,Entire home/apt,1
3767674,2BR Apt with huge outdoor space,4951037,Carolina,Brooklyn,Bedford-Stuyvesant,40.68818,-73.959,Entire home/apt,1
31916931,Marco and Fabio,239276795,FabioeMarco,Manhattan,Washington Heights,40.83794,-73.94256,Private room,16
6316005,well designed apt with yard!,656798,Manny,Brooklyn,Bedford-Stuyvesant,40.68068,-73.92874,Entire home/apt,1
31719001,Nice place for three people.,3767367,Regina,Manhattan,Upper West Side,40.79397,-73.972,Private room,1
9282987,"Park Slope, Brooklyn Charm",11607339,Nani,Brooklyn,Park Slope,40.67815,-73.97878,Entire home/apt,1
19330742,Sunlit Private Room & Balcony in Trendy Bushwick,4922765,Le Roux,Brooklyn,Bushwick,40.70541,-73.91878,Private room,1
22213572,2 bedroom available in the heart of Williamsburg,13795760,Eliza Love,Brooklyn,Williamsburg,40.7142,-73.96099,Private room,1
17222454,Sun Room Family Home LGA Airport NO CLEANING FEE,26432133,Danielle,Queens,East Elmhurst,40.76367,-73.87088,Private room,5
32975089,"Amazing private room near subway (M,J, L,G trains)",248161322,Sergii,Brooklyn,Bushwick,40.70001,-73.93914,Private room,1
6184748,"Sunny, Charming Williamsburg 1-BR",8389213,Danny,Brooklyn,Williamsburg,40.70778,-73.94953,Entire home/apt,1
906058,Columbia area room pvt bath & entry,4765670,Irene,Manhattan,Morningside Heights,40.80776,-73.9654,Private room,1
29983341,Cute Hells Kitchen Apt. w Balcony,49745850,Alana,Manhattan,Hell's Kitchen,40.76192,-73.99698,Entire home/apt,1
3131756,Beautiful 3 Bedroom apt in Bed-Stuy,2213809,Dean,Brooklyn,Bedford-Stuyvesant,40.68176,-73.92883,Entire home/apt,1
20709531,Little room for a place to rest,124554019,Eric,Brooklyn,Crown Heights,40.67225,-73.93326,Private room,1
16350500,Charming Modern 1 Bedroom in Bedstuy.,35331192,Shaun-Curtis,Brooklyn,Bedford-Stuyvesant,40.68369,-73.94897,Entire home/apt,1
35389003,Live good live cheap in Manhattan,109231531,Sophia,Manhattan,Washington Heights,40.84414,-73.94099,Private room,1
8010033,Upscale Apt blocks to Columbia Med./Presb. Hosp.,1883133,Christian,Manhattan,Washington Heights,40.84269,-73.93605,Entire home/apt,16
5736059,Single room in townhouse with yard!,610690,Julien,Brooklyn,Bedford-Stuyvesant,40.6801,-73.90976,Private room,1
19181881,A real New York experience,19975102,Missy,Manhattan,Upper West Side,40.78184,-73.98382,Entire home/apt,16
9329090,Prime MidTown East Spacious Studio,9226879,Christina,Manhattan,Midtown,40.75145,-73.9752,Entire home/apt,1
19409299,NIce one bedroom in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74843,-73.97715,Entire home/apt,1
21192364,Immaculate studio in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74877,-73.977,Entire home/apt,1
16899058,The ❤️ of SoHo: Adorable 2 br // event space,112780904,Milly,Manhattan,SoHo,40.7255,-74.00258,Entire home/apt,16
9998154,Spacious Master Bedroom in EV,32993860,Zach,Manhattan,East Village,40.72658,-73.97827,Private room,16
34175707,Sonder | The Biltmore | Stunning 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Theater District,40.75923,-73.98669,Entire home/apt,1
68735,Prewar Penthouse w Private Terrace,342054,Violetta,Manhattan,Upper West Side,40.78971,-73.9729,Entire home/apt,16
34745490,Cozy one bedroom apartment with modern touch!,262035496,Omwattie,Brooklyn,East Flatbush,40.65472,-73.93683,Entire home/apt,16
12064423,Beautiful private room in Bedstuy,13406868,Andrew,Brooklyn,Bedford-Stuyvesant,40.68464,-73.95002,Private room,1
6806282,Cozy Room in Charming East Village,4055091,Tina,Manhattan,East Village,40.72949,-73.98012,Private room,16
9330771,East Village Studio Apartment,28396398,Cy,Manhattan,East Village,40.72919,-73.98104,Entire home/apt,16
17070798,"Artsy One Bedroom Apartment in Sunnyside, LIC",3143126,Paulo,Queens,Sunnyside,40.74615,-73.91558,Entire home/apt,5
22545760,Aysgarth Brooklyn,13061712,Cheryl,Brooklyn,Prospect Heights,40.68001,-73.96557,Entire home/apt,1
21565540,1 Bedroom in Williamsburg,30284592,Lewis,Brooklyn,Williamsburg,40.71078,-73.94666,Private room,1
2864637,Ting Ting's Home in Heart of Brklyn,14641776,Ting,Brooklyn,Fort Greene,40.69053,-73.9791,Entire home/apt,1
4276532,Harlem Getaway Jazz Mansion,9854191,Joyce,Manhattan,Harlem,40.80469,-73.94594,Entire home/apt,2
12321626,East Village Loft Two Bedroom,38353649,Sean,Manhattan,East Village,40.72228,-73.98409,Entire home/apt,1
9573876,Sunny 1 Bedroom Apartment - 2 Cats,49561278,Weijia,Manhattan,Lower East Side,40.71752,-73.99077,Entire home/apt,16
22278680,纽约 罗岛曼哈顿短租 Cozy room in Roosevelt Island,68945394,Cr,Manhattan,Roosevelt Island,40.76176,-73.94999,Shared room,16
989976,Three Bedroom NY Private Apartment,5435208,Rose,Queens,Flushing,40.74142,-73.8202,Entire home/apt,5
33661788,Cozy bedroom in Sunset Park apartment,70406797,Monée,Brooklyn,Sunset Park,40.64644,-74.01057,Private room,1
34439328,FULLY RENOVATED SECOND FLOOR FRONT VIEW APARTMENT,20025889,Fatri,Brooklyn,Gravesend,40.59935,-73.99053,Entire home/apt,1
13152955,Peaceful West Village 1 Bedroom Apt,962936,Daniel,Manhattan,Greenwich Village,40.72953,-74.00148,Entire home/apt,17
16100032,KG Room Wyndham Midtown 45,69545883,Chayla,Manhattan,Midtown,40.75362,-73.97332,Private room,17
20673848,Big One Bedroom Directly Across from Central Park!,73597988,Shaye,Manhattan,Upper West Side,40.79982,-73.96058,Entire home/apt,16
17539385,2 Level Apartment With Private Terrace,7070648,Olga,Manhattan,Upper East Side,40.78206,-73.94949,Entire home/apt,1
11554224,Upper West Side 1BD with terrace,56043282,Emily,Manhattan,Upper West Side,40.77872,-73.98025,Entire home/apt,16
31056015,Private room in a brand new brooklyn apartment,60127679,Jason,Brooklyn,Bedford-Stuyvesant,40.68368,-73.92623,Private room,1
34181682,Sonder | The Biltmore | Chic 1BR + City View,219517861,Sonder (NYC),Manhattan,Theater District,40.76152,-73.98587,Entire home/apt,16
16965291,"basic room, prime location, 30 day minimum",10737943,David,Manhattan,Upper West Side,40.78068,-73.9767,Private room,1
1759462,Modern/Renovated/Best EV Location!!,9250406,Simon,Manhattan,East Village,40.72714,-73.98397,Entire home/apt,16
12102526,HIGH END 2 bed 2ba W&D in Unit!5113,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79565,-73.96584,Entire home/apt,16
21022856,"Your Home in NYC, 3 bdrm, 2 bath, 5 min to metro!!",22194698,Joe & Jay,Brooklyn,Bedford-Stuyvesant,40.69012,-73.9257,Entire home/apt,1
4000621,Hancock House cozy Garden Level,1542375,Nicci & David,Brooklyn,Bedford-Stuyvesant,40.6835,-73.92754,Entire home/apt,1
13000527,Studio47 - bedroom in artists' loft,19866179,Jackson,Manhattan,Two Bridges,40.71098,-73.99296,Private room,16
4660633,Quiet and cozy 2BR. Great location!,4517642,Kali,Manhattan,Morningside Heights,40.8104,-73.95977,Entire home/apt,16
4621217,Gramercy~New 1BR~Sleeps4~Rono~,2119276,Host,Manhattan,Gramercy,40.73346,-73.98216,Entire home/apt,16
1939283,Wyckoff Street Garden Apartment,7329934,Laurence,Brooklyn,Gowanus,40.68437,-73.98654,Entire home/apt,1
14370839,Private room in a shared 3 bed 1 bath in Bushwick,65344210,Carly,Brooklyn,Bushwick,40.6866,-73.91221,Private room,1
12626663,Gorgeous Harlem 1br best location,2480467,Noreen,Manhattan,Harlem,40.80854,-73.94305,Entire home/apt,16
1370405,"Fresh, Simple Sleep in Brooklyn!",697442,Chris And Zach,Brooklyn,East Flatbush,40.64895,-73.94838,Private room,1
28344992,Garden Apartment on Prettiest Street in NYC,2308139,Rubi&Danny,Manhattan,Washington Heights,40.83385,-73.94013,Entire home/apt,1
29982557,The House on Richardson: Entire Home w/ Rear Yard,197286,Vera,Brooklyn,Williamsburg,40.71841,-73.94343,Entire home/apt,1
21859658,"Modern Chic, Pvt Gardn, 2 Stops to NYC, Brooklyn",3094754,Numi,Brooklyn,Sunset Park,40.65602,-74.00509,Entire home/apt,1
30483778,Manhattan Christmas holiday room at discount!!,221285123,Serena,Manhattan,Hell's Kitchen,40.7589,-73.99165,Private room,1
31799118,"3 BDR APT, ONLY 1 SUBWAY STOP TO MANHATTAN, 5 MIN!",217784241,Analia,Brooklyn,Williamsburg,40.71011,-73.96086,Entire home/apt,1
27370912,Spacious 2 Bed/2 Bath Apt. Sleeps 6 - with Rooftop,15334096,John,Brooklyn,Williamsburg,40.71448,-73.95198,Entire home/apt,1
